rank,step,clean_com_dev_m,clean_contact_loss_s,clean_fall_rate,clean_hop_mean,clean_success_rate,clean_support_slip_m,clean_swing_touch_frames,clean_zmp_outside_s,n_trials_per_condition,noisy_action_jerk,noisy_com_dev_m,noisy_contact_loss_s,noisy_fall_rate,noisy_hop_mean,noisy_success_ci95_high,noisy_success_ci95_low,noisy_success_rate,noisy_support_slip_m,noisy_swing_touch_frames,noisy_xcom_outside_s,noisy_zmp_outside_s
110,264000,0.11684345026656465,0.0,0.0,0.0,1.0,0.006229992845576946,0.0,0.0,10,0.2877469852566719,0.30609137672096776,8.448,1.0,19.2,0.2775401687666166,0.0,0.0,0.23797842863925833,124.7,11.536000000000001,2.966
111,362000,0.11386749470854325,0.0,0.0,0.0,1.0,0.005317234467997867,0.0,0.0,10,0.31922290176153184,0.33871409842983463,5.318,1.0,19.3,0.2775401687666166,0.0,0.0,0.6692953332968017,103.3,11.065999999999999,3.4880000000000004
112,238000,0.11609064271426521,0.0,0.0,0.0,1.0,0.005441016593754486,0.0,0.0,10,0.3894872099161148,0.27104289570447687,7.538000000000001,1.0,19.5,0.2775401687666166,0.0,0.0,0.3751085505418882,55.4,11.866,1.688
113,336000,0.11824124962645796,0.0,0.0,0.0,1.0,0.006049418512811195,0.0,0.0,10,0.4949114203453064,0.2814906316617888,10.104,1.0,19.5,0.2775401687666166,0.0,0.0,0.1762731589860471,16.3,11.697999999999999,0.608
114,288000,0.1140977232515021,0.0,0.0,0.0,1.0,0.005610904539199379,0.0,0.0,10,0.5386021703481674,0.2872799400660375,7.970000000000001,1.0,19.6,0.2775401687666166,0.0,0.0,0.39628540473330764,86.3,11.788,2.6879999999999997
115,314000,0.11123568657312921,0.0,0.0,0.0,1.0,0.0051301190927298896,0.0,0.0,10,0.4392074510455132,0.25900195047044533,6.546000000000001,1.0,20.2,0.2775401687666166,0.0,0.0,0.35332853876618914,158.2,11.694,4.474
116,194000,0.1103964123545396,0.0,0.0,0.0,1.0,0.005433291067966339,0.0,0.0,10,0.21645358428359032,0.28275471886067527,7.261999999999999,1.0,20.3,0.2775401687666166,0.0,0.0,0.2532672458790111,60.6,11.751999999999999,2.186
117,240000,0.11404202425212533,0.0,0.0,0.0,1.0,0.006626920318018094,0.0,0.0,10,0.3501632109284401,0.15048918567756606,8.324,1.0,21.7,0.2775401687666166,0.0,0.0,0.21285752374294545,66.9,11.760000000000002,2.244
118,172000,0.11095635231104548,0.0,0.0,0.0,1.0,0.00780344608144488,0.0,0.0,10,0.34423475712537766,0.22205490170633255,7.864,1.0,21.9,0.2775401687666166,0.0,0.0,0.4073673329442869,104.1,11.698,2.912
119,292000,0.1129698012229358,0.0,0.0,0.0,1.0,0.005573849222609865,0.0,0.0,10,0.3847221001982689,0.32660606093974043,8.111999999999998,1.0,22.2,0.2775401687666166,0.0,0.0,0.3709608545837456,117.7,11.624,3.082
120,366000,0.10719175322470657,0.0,0.0,0.0,1.0,0.005465478675296549,0.0,0.0,10,0.3989304706454277,0.2863636028730516,7.458,1.0,22.9,0.2775401687666166,0.0,0.0,0.4364323564281681,126.6,11.696000000000002,3.3979999999999997
121,158000,0.11209397386794222,0.0,0.0,0.0,1.0,0.005493911897273622,0.0,0.019999999999999997,10,0.2740953370928764,0.16582121369136119,7.432,1.0,25.1,0.2775401687666166,0.0,0.0,0.4627317293541859,22.5,11.496,1.158
122,400000,0.11636006596958966,0.0,0.0,0.0,1.0,0.005691498963254752,0.0,0.0,10,0.5049880117177963,0.30472470758064596,7.536,1.0,25.3,0.2775401687666166,0.0,0.0,0.45768692627377733,121.3,11.712,2.8920000000000003
123,350000,0.11498890970651525,0.0,0.0,0.0,1.0,0.0075574946059359565,0.0,0.0,10,0.41123066246509554,0.3884606627961599,7.556,1.0,25.7,0.2775401687666166,0.0,0.0,0.5660634444859529,52.2,11.400000000000002,2.284
124,154000,0.11243071768949513,0.0,0.0,0.0,1.0,0.00745707661084484,0.0,0.0,10,0.32607508897781373,0.14478160422805847,7.979999999999999,1.0,27.3,0.2775401687666166,0.0,0.0,0.32472252514299643,38.5,11.710000000000003,2.008
125,246000,0.11314696321951653,0.0,0.0,0.0,1.0,0.005902096317398943,0.0,0.019999999999999997,10,0.5413014203310013,0.4348315633416216,8.559999999999999,1.0,27.8,0.2775401687666166,0.0,0.0,0.4312729136854565,76.9,11.568000000000001,2.1500000000000004
126,334000,0.11383437408119956,0.0,0.0,0.0,1.0,0.005928456135280783,0.0,0.0,10,0.7387835502624511,0.2551670800393656,9.184,1.0,29.2,0.2775401687666166,0.0,0.0,0.3140861110969121,69.8,11.572,2.096
