rank,step,clean_com_dev_m,clean_contact_loss_s,clean_fall_rate,clean_hop_mean,clean_success_rate,clean_support_slip_m,clean_swing_touch_frames,clean_zmp_outside_s,n_trials_per_condition,noisy_action_jerk,noisy_com_dev_m,noisy_contact_loss_s,noisy_fall_rate,noisy_hop_mean,noisy_success_ci95_high,noisy_success_ci95_low,noisy_success_rate,noisy_support_slip_m,noisy_swing_touch_frames,noisy_xcom_outside_s,noisy_zmp_outside_s
105,164000,0.11049284907905255,0.0,0.0,0.0,1.0,0.00682714508514516,0.0,0.039999999999999994,10,0.1062342032790184,0.12918504522571522,1.5899999999999999,0.4,3.3,0.5098431532792765,0.056680947980693314,0.2,0.6033314924630292,20.8,2.928,0.992
106,166000,0.11355290234975006,0.0,0.0,0.0,1.0,0.011183565919252486,0.0,0.06000000000000001,10,0.11288005411624909,0.1303557149090444,1.358,0.4,4.8,0.5098431532792765,0.056680947980693314,0.2,0.6522170223378628,20.2,3.116,0.9179999999999999
107,376000,0.11340405225249324,0.0,0.0,0.0,1.0,0.005367155193590432,0.0,0.0,10,0.14993756935000419,0.1976716911557231,1.7100000000000002,0.5,5.7,0.5098431532792765,0.056680947980693314,0.2,0.7531014578236273,6.9,3.8440000000000003,0.9279999999999997
108,204000,0.11183470058206171,0.0,0.0,0.0,1.0,0.006139383360879304,0.0,0.0,10,0.11063175946474076,0.13644611589045463,1.866,0.6,2.5,0.5098431532792765,0.056680947980693314,0.2,0.5928871184991908,37.9,3.192,1.3459999999999999
109,356000,0.11359563860675684,0.0,0.0,0.0,1.0,0.006465291703553301,0.0,0.0,10,0.13627603501081467,0.17657260631470706,1.2680000000000002,0.6,2.9,0.5098431532792765,0.056680947980693314,0.2,0.7587923612738694,51.3,4.266,1.9080000000000001
110,316000,0.11325037671013916,0.0,0.0,0.0,1.0,0.0053249536634968455,0.0,0.0,10,0.13345139771699904,0.21026867138650518,2.0300000000000002,0.6,3.6,0.5098431532792765,0.056680947980693314,0.2,0.7303145348600437,72.6,5.852,2.2939999999999996
111,328000,0.11160700732301036,0.0,0.0,0.0,1.0,0.006548547524479695,0.0,0.0,10,0.12153532058000564,0.21067716223957786,2.7859999999999996,0.7,2.4,0.5098431532792765,0.056680947980693314,0.2,0.6160432610201653,36.6,4.756,1.4100000000000001
112,342000,0.11269894163327913,0.0,0.0,0.0,1.0,0.006030808736842077,0.0,0.0,10,0.12997807562351227,0.15198397136232858,1.8999999999999997,0.8,5.2,0.5098431532792765,0.056680947980693314,0.2,0.637034470808506,24.5,4.444000000000001,1.096
113,276000,0.11278837458183959,0.0,0.0,0.0,1.0,0.006055816622057468,0.0,0.0,10,0.09919429346919059,0.14135723543567683,0.194,0.1,0.5,0.4041563854975721,0.01787574951572113,0.1,0.6223839804364055,6.6,1.858,0.6200000000000001
114,234000,0.1165735047249132,0.0,0.0,0.0,1.0,0.0068571998089556815,0.0,0.0,10,0.09784133583307267,0.12525852054248338,0.506,0.2,0.5,0.4041563854975721,0.01787574951572113,0.1,0.6086751919655101,13.1,1.458,0.728
115,222000,0.1105311192793268,0.0,0.0,0.0,1.0,0.005756956727212171,0.0,0.0,10,0.09830575361847878,0.12352353322129114,0.4,0.3,1.9,0.4041563854975721,0.01787574951572113,0.1,0.5910003999938137,5.8,1.504,0.526
116,296000,0.11220517635901564,0.0,0.0,0.0,1.0,0.007413061994300238,0.0,0.0,10,0.11266211569309234,0.13541223705599476,0.7999999999999999,0.3,2.5,0.4041563854975721,0.01787574951572113,0.1,0.560260111255656,13.3,2.388,0.7160000000000001
117,212000,0.11657058511522878,0.0,0.0,0.0,1.0,0.006714936707165493,0.0,0.0,10,0.11873495578765869,0.1350319765117845,0.9140000000000003,0.4,2.0,0.4041563854975721,0.01787574951572113,0.1,0.7416935630075587,20.4,2.646,1.0459999999999998
118,158000,0.11209397386794222,0.0,0.0,0.0,1.0,0.005493911897273622,0.0,0.019999999999999997,10,0.10864307880401611,0.12597476382457623,2.0159999999999996,0.5,1.9,0.4041563854975721,0.01787574951572113,0.1,0.6189129263988014,81.1,3.6620000000000004,2.3840000000000003
119,150000,0.11211202642820164,0.0,0.0,0.0,1.0,0.008826923591813408,0.0,0.019999999999999997,10,0.09951343014836311,0.1768010365483091,2.7239999999999998,0.5,2.5,0.4041563854975721,0.01787574951572113,0.1,0.497822043864374,49.7,4.787999999999999,1.6920000000000002
120,246000,0.11314696321951653,0.0,0.0,0.0,1.0,0.005902096317398943,0.0,0.019999999999999997,10,0.13937995657324792,0.19049022556561718,1.1480000000000001,0.5,4.6,0.4041563854975721,0.01787574951572113,0.1,0.7399564671082286,8.8,3.646,0.85
121,160000,0.11556833709472694,0.0,0.0,0.0,1.0,0.00712588957113854,0.0,0.0,10,0.10350109338760376,0.13197557287927406,1.292,0.5,4.7,0.4041563854975721,0.01787574951572113,0.1,0.5627070936376932,24.5,4.31,1.1340000000000001
122,170000,0.11338713988136592,0.0,0.0,0.0,1.0,0.006681901684138352,0.0,0.019999999999999997,10,0.20865616276860238,0.16153830420833554,2.4839999999999995,0.5,5.7,0.4041563854975721,0.01787574951572113,0.1,0.6217908885032035,14.4,4.314,0.8280000000000001
123,188000,0.11102562007219505,0.0,0.0,0.0,1.0,0.006267874505084545,0.0,0.0,10,0.10785184130072593,0.15131883623325085,4.234,0.6,3.7,0.4041563854975721,0.01787574951572113,0.1,0.4043689071139001,40.6,5.5280000000000005,1.9120000000000001
124,338000,0.1128260695065941,0.0,0.0,0.0,1.0,0.008554509447277616,0.0,0.0,10,0.10585218966007233,0.12706407434373446,2.018,0.7,2.0,0.4041563854975721,0.01787574951572113,0.1,0.8584448716096075,61.2,3.9500000000000006,1.86
125,206000,0.11419882945391628,0.0,0.0,0.0,1.0,0.006104925886212893,0.0,0.0,10,0.10569108873605729,0.16057549966259316,2.74,0.7,2.9,0.4041563854975721,0.01787574951572113,0.1,0.5402339578866463,12.7,4.252000000000001,1.3459999999999999
126,344000,0.11551876500065153,0.0,0.0,0.0,1.0,0.006216842242154111,0.0,0.0,10,0.11348560750484467,0.14246113124846477,1.376,0.5,3.6,0.2775401687666166,0.0,0.0,0.7038662967865746,10.6,3.006,0.9460000000000001
