rank,step,clean_com_dev_m,clean_contact_loss_s,clean_fall_rate,clean_hop_mean,clean_success_rate,clean_support_slip_m,clean_swing_touch_frames,clean_zmp_outside_s,n_trials_per_condition,noisy_action_jerk,noisy_com_dev_m,noisy_contact_loss_s,noisy_fall_rate,noisy_hop_mean,noisy_success_ci95_high,noisy_success_ci95_low,noisy_success_rate,noisy_support_slip_m,noisy_swing_touch_frames,noisy_xcom_outside_s,noisy_zmp_outside_s
104,174000,0.11797624435119533,0.0,0.0,0.0,1.0,0.03322302984807757,0.0,0.18,10,0.1653495505452156,0.1408810841298257,1.136,0.4,3.2,0.2775401687666166,0.0,0.0,0.7921065382364739,19.3,3.5059999999999993,1.012
105,226000,0.1155169493719164,0.0,0.0,0.0,1.0,0.014198992545098274,0.0,0.2800000000000001,10,0.18603899478912353,0.1766092343185121,1.256,0.4,5.3,0.2775401687666166,0.0,0.0,1.0917394555620672,25.3,4.828,1.254
106,210000,0.11737687687455418,0.0,0.0,0.0,1.0,0.022879539999138006,0.0,0.0,10,0.188306787610054,0.1436358678565741,1.652,0.4,7.0,0.2775401687666166,0.0,0.0,1.1997663533006795,19.2,4.8420000000000005,1.248
107,188000,0.11268843327390451,0.06000000000000001,0.0,0.0,1.0,0.14076467099833434,0.0,0.07999999999999999,10,0.17988645583391188,0.14793155389667603,1.256,0.5,3.3,0.2775401687666166,0.0,0.0,1.0025680967649178,11.1,3.8199999999999994,0.8960000000000001
108,166000,0.11038778106751915,0.0,0.0,0.0,0.0,0.03231222128025844,6.0,0.36,10,0.14119775369763374,0.1130017300410621,0.244,0.0,1.7,0.2775401687666166,0.0,0.0,0.6112266026929107,14.0,2.0759999999999996,0.99
109,204000,0.1110603531168757,0.22000000000000003,0.0,3.0,0.0,0.25184291209247567,5.0,0.33999999999999997,10,0.1434776745736599,0.11173629225073187,0.27599999999999997,0.0,1.8,0.2775401687666166,0.0,0.0,0.9042131367248363,10.0,2.446,0.788
110,272000,0.11154615236818417,0.29999999999999993,0.0,4.0,0.0,0.09674787798312243,2.0,0.14000000000000004,10,0.13415312618017197,0.11151619604198995,0.42000000000000004,0.0,3.2,0.2775401687666166,0.0,0.0,0.8278028753996068,2.5,2.116,0.596
111,278000,0.11525142737517147,0.25999999999999995,0.0,2.0,0.0,0.7130341037629357,0.0,0.22000000000000003,10,0.13939473032951355,0.11648676278533301,0.4800000000000001,0.0,3.6,0.2775401687666166,0.0,0.0,0.8886801066043903,3.3,2.776,0.766
112,208000,0.11233422713278632,0.07999999999999999,0.0,1.0,0.0,0.07158153676631865,0.0,0.31999999999999995,10,0.1440163552761078,0.11647737408319866,0.43199999999999994,0.0,3.8,0.2775401687666166,0.0,0.0,0.7644192521641059,16.6,2.576,1.1260000000000001
113,218000,0.12076990077298058,0.019999999999999997,0.0,0.0,0.0,0.1932087834532594,1.0,0.6,10,0.16220932751893996,0.1195873881463814,0.7,0.0,5.8,0.2775401687666166,0.0,0.0,1.2847696601480172,8.1,4.148000000000001,1.1
114,150000,0.11517065150147647,0.039999999999999994,0.0,0.0,0.0,0.06839853738913157,3.0,0.45999999999999996,10,0.16241562515497207,0.11809180560242508,0.392,0.1,1.4,0.2775401687666166,0.0,0.0,0.7420704816992177,17.2,2.182,0.992
115,258000,0.11953337779129998,0.039999999999999994,0.0,0.0,0.0,0.0776916889217999,8.0,0.3,10,0.14664350897073747,0.131434317569052,0.496,0.1,3.0,0.2775401687666166,0.0,0.0,1.0409314206970102,6.4,3.668,0.974
116,160000,0.1174586885833649,0.6399999999999999,0.0,5.0,0.0,0.358417895168781,4.0,0.4800000000000001,10,0.16475256234407426,0.12238526809570587,0.756,0.1,3.0,0.2775401687666166,0.0,0.0,0.8544345947583236,13.4,3.7600000000000002,1.298
117,212000,0.11672669907402125,0.4800000000000001,0.0,4.0,0.0,0.5849312606356223,10.0,0.8200000000000001,10,0.1569087326526642,0.12162753982793109,0.7799999999999999,0.1,4.2,0.2775401687666166,0.0,0.0,1.088029180717539,22.4,3.7760000000000007,1.2120000000000002
118,180000,0.11960442089588644,0.1,0.0,0.0,0.0,0.3020785901553195,10.0,0.62,10,0.16068779677152634,0.12114378411914592,0.8540000000000001,0.1,4.8,0.2775401687666166,0.0,0.0,1.0055450338554388,16.2,3.6340000000000003,1.182
119,260000,0.11637745977668915,0.2800000000000001,0.0,3.0,0.0,0.17307304885518243,0.0,0.06000000000000001,10,0.1618700549006462,0.12115759593206751,0.6980000000000002,0.2,4.6,0.2775401687666166,0.0,0.0,0.7917848519289478,9.6,2.902,0.7140000000000001
120,216000,0.11641015277746529,0.25999999999999995,0.0,1.0,0.0,0.4354153999346176,13.0,0.7999999999999999,10,0.16061185225844382,0.15441253717904366,0.9860000000000001,0.2,5.7,0.2775401687666166,0.0,0.0,1.0007019330142204,16.9,4.822,1.1599999999999997
121,290000,0.1116750309042929,0.22000000000000003,0.0,2.0,0.0,0.7774351076992196,28.0,0.86,10,0.18053443133831024,0.12506137082761096,1.0260000000000002,0.2,6.7,0.2775401687666166,0.0,0.0,0.8171786948757545,3.9,3.258,0.576
122,156000,0.1473314819384008,1.9400000000000002,1.0,3.0,0.0,0.2807305937473298,60.0,0.5199999999999999,10,0.20439050495624542,0.13332758959834962,1.0080000000000002,0.3,3.2,0.2775401687666166,0.0,0.0,0.7543887628151544,35.2,3.746,1.472
123,178000,0.11028293800499996,0.0,0.0,0.0,0.0,0.01573379943560505,4.0,0.31999999999999995,10,0.17391538470983506,0.14298326695357325,0.9920000000000002,0.3,4.4,0.2775401687666166,0.0,0.0,1.0653899587967826,28.6,4.011999999999999,1.23
124,186000,0.1243875929389429,0.12000000000000002,0.0,1.0,0.0,0.26638840268135866,0.0,0.22000000000000003,10,0.16524919122457504,0.13148618791402775,0.9380000000000003,0.3,5.5,0.2775401687666166,0.0,0.0,0.9989248875027623,8.9,3.6179999999999994,1.006
125,158000,0.10456697414304364,0.0,0.0,0.0,0.0,0.13615710516895868,9.0,0.44000000000000006,10,0.22016245275735855,0.1468910253895504,1.4300000000000002,0.5,4.3,0.2775401687666166,0.0,0.0,0.6547288465257416,23.8,3.45,1.1540000000000001
126,190000,0.20287519146754712,0.74,1.0,4.0,0.0,0.36121613448998163,4.0,0.18,10,0.16282715499401093,0.1607881945204172,1.6560000000000001,0.5,5.7,0.2775401687666166,0.0,0.0,0.919498900297935,15.7,4.145999999999999,0.9900000000000002
