relative_rank,relative_score,step,action_jerk_mean,com_dev_pos_mean,com_dev_vel_mean,dof_vel_jerk_mean,fall_rate,foot_activity_area_mean,foot_yaw_drift_mean,hop_count_mean,n_motions,success_rate,support_contact_loss_duration_mean,support_contact_loss_max_duration_worst,support_foot_slip_distance_mean,support_foot_slip_speed_p95_worst,swing_touchdown_events_mean,swing_touchdown_frames_mean,swing_touchdown_rate,time_to_fall_mean,track_Epos_mean,xcom_margin_ap_min_worst,xcom_margin_ml_min_worst,xcom_outside_duration_mean,zmp_margin_ap_min_worst,zmp_margin_ml_min_worst,zmp_outside_duration_mean,zmp_valid_fraction_mean
70,75.90476190476191,220000,0.15315395593643188,0.11197451755179678,0.19151414928452565,0.6203723432533479,0.0,0.015051302159001523,1.9086982363069374,3.0,1,0.0,0.33999999999999997,0.08,1.0071371950169405,0.5274936054198242,1.0,3.0,1.0,19.84,0.19648156052937799,-0.02575069172356799,-0.05770153828318836,2.14,-0.009567242763418554,-0.0841098232760405,0.38,0.9714765100671141
71,74.82142857142858,314000,0.13177791237831116,0.11589640885719589,0.17534754271117747,0.5608567378926089,0.0,0.020534580615008124,1.4515125805795146,2.0,1,0.0,0.13999999999999999,0.06,0.7830980141464479,0.3707319486599267,2.0,21.0,1.0,19.84,0.1608438353356731,-0.01763515266207777,-0.19950890294657472,2.62,-0.07860333240175524,-0.2362379294112468,1.24,0.9899328859060402
72,74.55158730158732,332000,0.1412169337272644,0.11354273938802398,0.19228627868610604,0.6191936357488348,0.0,0.025569378995998093,1.6204000732732247,1.0,1,0.0,0.24000000000000002,0.08,0.8194518433227652,0.34901158048009306,3.0,15.0,1.0,19.84,0.2844939926528799,-0.053854186337288903,-0.35663295294428027,2.2,-0.011824831819173653,-0.3677825108386582,1.1800000000000002,0.9848993288590604
73,74.26587301587301,170000,0.14717766642570496,0.11380360697888867,0.1788691143802572,0.6107325090040386,0.0,0.039406200389001,1.761192068181662,2.0,1,0.0,0.26,0.08,0.7268549242784959,0.4106682959872936,1.0,9.0,1.0,19.84,0.1989802933452051,-0.12846039961913674,-0.09838358706451478,2.6399999999999997,-0.02583293332361411,-0.15192086687477893,1.08,0.9781879194630873
74,73.91666666666666,230000,0.14896638691425323,0.11155248793727195,0.20013505598736908,0.6385040320798171,0.0,0.020383755898004452,1.5293508855498277,2.0,1,0.0,0.36,0.08,0.9919484583801564,0.4976650027686464,1.0,6.0,1.0,19.84,0.17250786961791914,-0.036109765353469964,-0.06701141336659852,2.26,-0.04275560146948652,-0.08826949789852756,0.66,0.9697986577181208
75,73.79761904761907,164000,0.1418936848640442,0.11091155012891737,0.17689813522370157,0.5784823352318846,0.0,0.01881595058399821,1.5639498868960893,4.0,1,0.0,0.34,0.1,0.636398914760683,0.2970557778243399,2.0,14.0,1.0,19.84,0.1878728039816233,-0.022939957855571444,-0.07681200505341854,2.46,-0.060505795237829174,-0.19696062549130663,0.8,0.9731543624161074
76,73.60714285714283,352000,0.14089259505271912,0.11928413716620617,0.21130217635850274,0.5989952882504209,0.0,0.0181951947594996,1.3820171686606848,7.0,1,0.0,0.62,0.1,0.6875599162807355,0.3285516965810178,0.0,0.0,0.0,19.84,0.16507479094536823,-0.018121420329935883,-0.14962975848638901,3.08,-0.009446717274272404,-0.11536480911650396,0.54,0.947986577181208
77,73.41269841269842,370000,0.13703706860542297,0.11877534266861609,0.19096504631074268,0.5923332849295158,0.0,0.021067222973000455,1.0063880201905901,4.0,1,0.0,0.52,0.1,0.682260448739739,0.38784671974573154,0.0,0.0,0.0,19.84,0.1920153124192395,-0.0657032957154478,-0.10735788010349898,2.2800000000000002,-0.18595654633609537,-0.10151882927361519,0.72,0.959731543624161
78,73.03174603174602,232000,0.1419891119003296,0.11774046140887637,0.20620664044109552,0.6316024623164005,0.0,0.049330828863999976,1.4527349234741478,2.0,1,0.0,0.38,0.12,0.7468160863380083,0.41596241932129585,1.0,5.0,1.0,19.84,0.18968737029756538,-0.13677856072957278,-0.1433276662730756,3.62,-0.009662691639326954,-0.21368966673358747,0.68,0.9681208053691275
79,70.71031746031747,192000,0.15227755904197693,0.11461037997266671,0.19317158461989345,0.6062012565260196,0.0,0.03065596321049746,2.165112514697909,4.0,1,0.0,0.44000000000000006,0.12,0.9398618300673321,0.5309744147710372,1.0,3.0,1.0,19.84,0.18516134850715307,-0.0517276604985817,-0.08051117053385404,2.0,-0.009280751361958328,-0.11379769012058583,0.54,0.9630872483221476
80,70.68650793650794,300000,0.14226604998111725,0.1214025104353205,0.19965061597187908,0.5774607168640951,0.0,0.023963044835998204,1.3745048177349402,4.0,1,0.0,0.48,0.1,0.860721432321206,0.39851137993390007,0.0,0.0,0.0,19.84,0.24509541478500305,-0.02578679590248087,-0.23987784473428644,2.7600000000000002,-0.006028900832602435,-0.24601890084468783,0.64,0.959731543624161
81,69.62698412698411,222000,0.15010887384414673,0.10941121777087397,0.22232826009947212,0.6381706573199486,0.0,0.024306598940494695,1.5070293631592928,4.0,1,0.0,0.5,0.1,0.8512021708778854,0.49733714860578543,2.0,7.0,1.0,19.84,0.18396411113760083,-0.04413362027202759,-0.09387177853981235,2.6400000000000006,-0.011667458528461294,-0.1306091965419722,0.5599999999999999,0.9580536912751678
82,69.31349206349206,234000,0.1419910341501236,0.1142506237682348,0.1795055653139871,0.5777521718559803,0.0,0.013903498324001617,1.2057707422213857,2.0,1,0.0,0.22,0.06,0.9684120942811626,0.4963936548865203,2.0,23.0,1.0,19.84,0.1511549736461967,-0.10640786187130079,-0.22216355916467387,2.6400000000000006,-0.13398146111651937,-0.3817627101242919,1.3199999999999998,0.9865771812080537
83,69.21825396825398,288000,0.1448347568511963,0.10918978912741965,0.23408834458979194,0.6303414478231041,0.0,0.03392222870399575,1.21380045306395,4.0,1,0.0,0.48,0.14,0.9669569842065201,0.5041931724437733,1.0,1.0,1.0,19.84,0.15524100169959232,-0.06287943713210346,-0.19964848304062724,3.4800000000000004,-0.03584643085378528,-0.24163719169947814,0.66,0.9614093959731543
84,69.11904761904762,396000,0.13768629729747772,0.11322723489046957,0.21890686492972217,0.6494544435889923,0.0,0.03950605785750483,1.411930971929777,4.0,1,0.0,0.42,0.08,1.08745070520389,0.4826465538641536,0.0,0.0,0.0,19.84,0.23136113804992836,-0.03839999544579786,-0.09407921341936298,3.1399999999999997,-0.010458626781679747,-0.021472345926483494,0.92,0.964765100671141
85,68.36507936507935,206000,0.1294684261083603,0.1239821592535521,0.19020980071217275,0.5970525959670241,0.0,0.03459849462099562,1.4041231856389476,5.0,1,0.0,0.48000000000000004,0.1,0.4128160764204768,0.23956802475835848,2.0,21.0,1.0,19.84,0.21894341581803348,-0.1463292505109403,-0.37377012247875246,2.5199999999999996,-0.32138455073052996,-0.5126047512089991,0.78,0.9681208053691275
86,66.65873015873018,258000,0.16082864999771118,0.11790354860966983,0.20394856826596408,0.7641216584818845,0.0,0.020549584760003015,1.6637573093336888,3.0,1,0.0,0.44,0.08,1.0610929201857868,0.5138202373467502,1.0,1.0,1.0,19.84,0.17962895477497345,-0.03249650075939116,-0.05472771378812874,3.5999999999999996,-0.009120680939423698,-0.09651786946100378,0.76,0.9630872483221476
87,66.52777777777777,172000,0.15343183279037476,0.11194880225875467,0.19987120513471174,0.6896831858357642,0.0,0.021209658846505164,1.161479380332361,2.0,1,0.0,0.26,0.12,0.9831575534239383,0.49941126204512337,6.0,27.0,1.0,19.84,0.17249349326081534,-0.08868267927200686,-0.1168195076977166,3.42,-0.1697896206840695,-0.19567082762351434,1.24,0.9781879194630873
88,65.94047619047619,178000,0.16394513845443726,0.11606056542432484,0.21061675461129042,0.7302023799645616,0.0,0.0569629355689969,2.145861205384287,4.0,1,0.0,0.5,0.12,0.8160199479931103,0.46170352076298776,1.0,4.0,1.0,19.84,0.22648220773016597,-0.10380993278748478,-0.10089589656798412,2.74,-0.013668800334797115,-0.08308367701218726,0.64,0.9580536912751678
89,65.33333333333333,198000,0.14655672013759613,0.11085324013629282,0.2371000465169315,0.6831671727649938,0.0,0.07805213761599283,1.380885514075848,4.0,1,0.0,0.44000000000000006,0.12,0.9062980352096536,0.4629048612372616,3.0,14.0,1.0,19.84,0.19585291242631747,-0.2732270712283557,-0.20910865918945107,3.24,-0.012332295280031491,-0.15281479625150177,0.72,0.9630872483221476
90,65.31746031746032,214000,0.1426762491464615,0.11193610712848143,0.2244007209320388,0.5944788086798592,0.0,0.03703122175150142,1.6616275176731088,4.0,1,0.0,0.42000000000000004,0.1,0.9868562279085007,0.39898820496582155,1.0,11.0,1.0,19.84,0.16266134485866113,-0.06542718968744791,-0.11792734386344225,2.92,-0.03858645409834868,-0.2262610581420801,0.94,0.9664429530201343
91,65.19444444444444,228000,0.1505195051431656,0.11548039331852157,0.25472633226909774,0.6894924572410496,0.0,0.08376956601350471,1.509719501057699,5.0,1,0.0,0.7,0.12,0.84175907821184,0.4342132080714148,1.0,4.0,1.0,19.84,0.2058465203484437,-0.22098873704390776,-0.1609813121008576,3.3600000000000003,-0.008761785641357961,-0.10228795189585768,0.56,0.9412751677852349
92,65.0952380952381,394000,0.132271870970726,0.12073231541948908,0.19218035778319328,0.5851943320257437,0.0,0.03393753402950139,1.193754390409,4.0,1,0.0,0.4,0.08,0.7884854132745126,0.401743996747374,2.0,6.0,1.0,19.84,0.2170304561338972,-0.2027230553692922,-0.16737115811703707,2.54,-0.42935990938169016,-0.18083347643518013,1.1,0.9731543624161074
93,64.33333333333333,308000,0.1464795619249344,0.11739134226788588,0.23074673046720942,0.6591864086018029,0.0,0.027008258722000633,1.390099554422054,4.0,1,0.0,0.5,0.12,1.0730731181286055,0.5565753197081948,1.0,4.0,1.0,19.84,0.1877013597009256,-0.09085546519412235,-0.22744009593522183,2.84,-0.010990580402297556,-0.01491133170249807,0.6000000000000001,0.9580536912751678
94,63.53174603174604,278000,0.16549375653266907,0.11152088114876238,0.307470087999686,0.8148660940080492,0.0,0.15301799596950083,1.9033443596051316,9.0,1,0.0,0.9199999999999999,0.12,0.97707798619111,0.5123647847647544,0.0,0.0,0.0,19.84,0.3803643553839909,-0.17848168251989321,-0.3074348799364629,3.7,-0.009935831922491228,-0.009748314298604076,0.46,0.9228187919463087
95,62.98809523809525,200000,0.15771053731441498,0.1108743038957429,0.23374094454837557,0.6863045229962965,0.0,0.04289615791249979,1.424190210457145,3.0,1,0.0,0.54,0.1,1.1651833461734717,0.5978991606430526,1.0,2.0,1.0,19.84,0.18362396774354292,-0.0890044238786629,-0.14349867741334388,3.7,-0.011076812251352042,-0.10733240065594207,1.1400000000000001,0.9546979865771812
96,62.107142857142854,216000,0.14773307740688324,0.1160717316739192,0.21750855437423086,0.6683792178136398,0.0,0.03883557305750074,1.4238767771539962,2.0,1,0.0,0.5800000000000001,0.12,1.0776608573740354,0.4495700732042623,5.0,10.0,1.0,19.84,0.17404896728605038,-0.09371055610239083,-0.1550099157080597,3.9800000000000004,-0.0207723286865497,-0.10164221034728355,1.34,0.9513422818791947
97,61.9920634920635,256000,0.14382979273796082,0.11094548400777235,0.20880574541125121,0.6318346317015041,0.0,0.028302415132001713,1.1380251253148082,3.0,1,0.0,0.38,0.08,1.1583781355131593,0.41522033895118265,5.0,16.0,1.0,19.84,0.23446429682442385,-0.0302465298045113,-0.1444331827506448,3.84,-0.02251002868493633,-0.15880590554243312,1.2400000000000002,0.9681208053691275
98,61.615079365079374,250000,0.15967455506324768,0.1081776382887708,0.2968636151276287,0.7440717186006364,0.0,0.13065516546899936,1.6677222535081888,7.0,1,0.0,0.76,0.18,1.819360382778613,0.7502593733591754,0.0,0.0,0.0,19.84,0.2358116448502833,-0.09823755063667837,-0.15082113879489825,4.18,-0.010391775757764427,-0.00897646924551344,0.66,0.9362416107382551
99,58.22222222222224,224000,0.15811119973659515,0.11691121150923413,0.2424873721608572,0.7490547805119654,0.0,0.07337390300050117,1.8222769137387456,5.0,1,0.0,0.52,0.1,1.012923792262938,0.5233132304702012,2.0,5.0,1.0,19.84,0.19337598930014743,-0.10689342177472998,-0.20100029773447778,3.42,-0.014220747609225162,-0.2668740857926945,0.74,0.9563758389261745
100,57.9920634920635,246000,0.1425064653158188,0.11677891412653492,0.22433934379272502,0.5823720538394364,0.0,0.036561358456000725,1.459522323801621,5.0,1,0.0,0.46,0.08,0.9366473183776934,0.4731249731843421,1.0,5.0,1.0,19.84,0.2789866526957257,-0.03537150497219449,-0.11294149594729688,3.74,-0.04878080176200365,-0.33346088819908637,0.94,0.9614093959731543
101,57.511904761904766,344000,0.13849273324012756,0.11966967997791267,0.21403151105281312,0.6733167013944045,0.0,0.02791832225850399,1.3154025834173835,6.0,1,0.0,0.7200000000000001,0.12,0.9061905017806785,0.4626308814652903,3.0,4.0,1.0,19.84,0.24004209645839633,-0.09806171751206876,-0.14140836260952944,3.18,-0.15426712864747033,-0.20305772537513125,0.92,0.9412751677852349
102,57.0515873015873,188000,0.15636931359767914,0.11330235170779615,0.22431431101202493,0.7096478099221027,0.0,0.035930246773997254,1.8755961072531275,5.0,1,0.0,0.52,0.12,1.1795150183517211,0.5358872312746705,1.0,16.0,1.0,19.84,0.17143504002450316,-0.058882631370474905,-0.0856523380013394,3.3600000000000003,-0.15066806162230278,-0.14217767451656382,0.92,0.9563758389261745
103,56.37698412698413,236000,0.16384239494800568,0.11932659845375822,0.26465776747106634,0.691309927388156,0.0,0.09115437223949918,1.9867169289770001,4.0,1,0.0,0.7,0.12,1.3787781638964853,0.7095137509833275,1.0,4.0,1.0,19.84,0.22764434139288944,-0.13418300102903258,-0.15206445013748354,4.38,-0.0033221717103682213,-0.07916152430482583,0.8400000000000001,0.9412751677852349
104,55.936507936507944,262000,0.1586887538433075,0.11579453211234257,0.3472535915926194,0.8149991063049588,0.0,0.36629756697699634,1.1394941852032132,9.0,1,0.0,1.1400000000000001,0.16,0.8819196114946463,0.48581316786192613,0.0,0.0,0.0,19.84,1.2941500159408559,-0.37795331014511374,-0.5492765860450611,4.4,-0.011007989130332158,-0.047204732394783094,1.02,0.9043624161073825
105,55.55158730158731,290000,0.15114732086658478,0.11259261643997218,0.2557602059080707,0.7261856192424393,0.0,0.08492198028750231,1.5540371856085216,5.0,1,0.0,0.64,0.1,1.262675758852216,0.6103137583911167,1.0,8.0,1.0,19.84,0.21279775602370574,-0.11859680188601811,-0.11743208427245835,3.3200000000000003,-0.10679395179281723,-0.17720363522571173,0.9600000000000001,0.9463087248322147
106,54.6388888888889,202000,0.15154805779457092,0.12201548450252458,0.2218961442860743,0.6753244642783157,0.0,0.043213952685004386,1.2559175523483963,6.0,1,0.0,0.6799999999999999,0.1,1.016610600924312,0.5218950940603917,1.0,12.0,1.0,19.84,0.2737890168146088,-0.16364066965950447,-0.11442494518635488,4.279999999999999,-0.009955307560184506,-0.19367570695052932,0.66,0.9429530201342282
107,54.62698412698415,248000,0.16213983297348022,0.11131218185424101,0.266976091243458,0.7521606088381867,0.0,0.061870754037997244,1.4276599216922226,7.0,1,0.0,0.8800000000000001,0.12,1.0934934680346369,0.5360431537648302,1.0,5.0,1.0,19.84,0.25401405531482296,-0.12878568434799037,-0.11918583170518135,3.8,-0.03846036003573389,-0.23225056126842922,0.78,0.9261744966442953
108,54.49603174603175,226000,0.16900159418582916,0.1085169845147071,0.27889971518842843,0.8717291040159431,0.0,0.07118364801049992,1.797277444807605,4.0,1,0.0,0.66,0.12,1.4172304837166805,0.5949891598177784,1.0,13.0,1.0,19.84,0.27875963415357874,-0.06101337444985859,-0.14798940807422878,4.58,-0.010179586030434812,-0.2646829666700725,1.14,0.9446308724832215
109,54.36904761904762,194000,0.1567169427871704,0.11750297479762757,0.2866048303542301,0.733379960548967,0.0,0.2104269596875028,1.2663577264827763,8.0,1,0.0,0.8,0.12,0.7284102934029613,0.3201409519850002,2.0,19.0,1.0,19.84,0.29945913902940985,-0.17721800911280156,-0.27454768315987804,3.7,-0.12512715473276903,-0.37389005959035176,0.86,0.9345637583892618
110,54.14285714285715,242000,0.15662628412246704,0.11921880249499173,0.2750856437906747,0.7393839707894685,0.0,0.07217179415150632,1.2484245847350328,8.0,1,0.0,0.96,0.12,1.05426181840816,0.5457481837734712,1.0,1.0,1.0,19.84,0.18650416850138465,-0.07403221657528332,-0.13144275656510163,4.26,-0.007370920314219265,-0.1308099912339398,1.0,0.9194630872483222
111,51.63888888888889,302000,0.1558058112859726,0.12534768636644536,0.30789258460600427,0.741512114944518,0.0,0.12429546753150511,1.9079911795923148,7.0,1,0.0,0.72,0.1,1.6747644039695448,0.6705721209125118,0.0,0.0,0.0,19.84,0.36063424546472894,-0.2694773135977767,-0.1244293930279344,4.34,-0.06499846717244788,-0.07936860948377385,1.2000000000000002,0.9395973154362416
112,47.523809523809526,244000,0.16600385308265686,0.11632926260482442,0.33173464274675557,0.8034548393364891,0.0,0.12258380667350188,1.6461646171219817,8.0,1,0.0,0.94,0.12,1.3337070518541747,0.6924722494774875,3.0,10.0,1.0,19.84,0.3180891462015292,-0.3167200907372664,-0.23359028577054516,4.180000000000001,-0.2157830849043782,-0.18995885304536791,0.8200000000000001,0.924496644295302
113,47.35714285714286,210000,0.15665386617183685,0.11563635166642162,0.26712561927303335,0.7020332467754927,0.0,0.05112562800950293,0.995321122468267,7.0,1,0.0,0.74,0.12,1.0657305129894945,0.5647944784940784,2.0,20.0,1.0,19.84,0.2583357546181706,-0.10666070468911804,-0.20936282692135338,4.34,-0.17106227821341624,-0.29031576222411204,1.22,0.9429530201342282
114,47.0952380952381,190000,0.16737793385982513,0.1117647844755944,0.2878716545381721,0.7715046827862924,0.0,0.13205097772600016,2.2503682046720783,8.0,1,0.0,0.6799999999999999,0.14,1.2850323836310598,0.6574358677824451,2.0,20.0,1.0,19.84,0.24771538491327513,-0.3240840628720437,-0.22517083374926314,3.76,-0.4317571434066273,-0.4713878263803945,1.46,0.959731543624161
115,45.6918202764977,208000,0.25303056836128235,0.15365482706032044,0.20738893547513712,1.3277474193153929,1.0,0.027325438033001248,2.3805864092545876,4.0,1,0.0,2.6799999999999997,2.24,0.5533998245004779,0.3387415541790135,1.0,3.0,1.0,12.98,0.26625457066056485,-0.6038551947946375,-0.7166684728595318,4.46,-1.0,-1.0,0.5800000000000001,0.7751677852348994
116,44.396825396825406,218000,0.1765800416469574,0.11799822028382276,0.31886880246426214,0.8688543378875051,0.0,0.1286324221725028,2.0895597410035167,9.0,1,0.0,1.1,0.14,1.6249087092083696,0.7358248939609782,3.0,7.0,1.0,19.84,0.32192986190674044,-0.10140392272072186,-0.2057514362995778,5.42,-0.014905289966928997,-0.1304375116647751,1.1400000000000001,0.9077181208053692
117,44.32142857142857,212000,0.17313219606876373,0.11592711825415461,0.2815953615143772,0.7710654150489109,0.0,0.08875462724950367,1.6900887003642362,7.0,1,0.0,0.8,0.1,1.432865134822677,0.584178764227478,1.0,18.0,1.0,19.84,0.27884661170067426,-0.1375146412073463,-0.25199891896598325,4.72,-0.12910339669150983,-0.35026267240959386,1.7,0.9412751677852349
118,44.08038914490528,186000,0.15481281280517578,0.16584502393647682,0.2697427494294213,0.8416750927074507,1.0,0.19266003449400237,1.1110048045996046,7.0,1,0.0,1.2600000000000002,0.28,0.7486263026476122,0.424188971326194,0.0,0.0,0.0,14.200000000000001,0.4628601202915527,-0.5501209691134287,-0.8826708375832052,4.5,-0.01024768774944737,-0.12368831324806251,0.7400000000000001,0.8942953020134228
119,42.70634920634921,174000,0.17195285856723785,0.11648552679291509,0.3549211802598047,0.8549904500893182,0.0,0.23183561429850208,1.8010434939707705,9.0,1,0.0,1.1600000000000001,0.16,1.1260322544332215,0.5362532226439654,1.0,18.0,1.0,19.84,0.4071311106573116,-0.3348292683098712,-0.30567816781319707,4.739999999999999,-0.059168294026083534,-0.32841018196671357,1.2800000000000002,0.9060402684563759
120,41.18759600614439,196000,0.14481140673160553,0.18171937592411058,0.25432020407119066,0.7314395751611852,1.0,0.06137468321399808,1.8736029842366708,12.0,1,0.0,1.6,0.26,0.7030646043402676,0.361955092890501,2.0,2.0,1.0,13.46,0.23645758537226375,-0.5745155943969288,-0.9103810430954404,3.9400000000000004,-1.0,-1.0,0.6000000000000001,0.8674496644295302
121,37.500832053251415,158000,0.2533661425113678,0.15078851527819626,0.31330029738514775,1.4075812008652837,1.0,0.011708840160496337,1.7612540546138258,4.0,1,0.0,2.88,2.4,0.4231791701580318,0.23152982521470508,7.0,41.0,1.0,12.700000000000001,0.3504404734059255,-0.6116458947358206,-0.6831649474843072,4.66,-1.0,-1.0,1.3,0.7802013422818792
122,34.54518689196108,252000,0.34851014614105225,0.1645269002835695,0.4819373685238756,1.963581747133507,1.0,0.2500078694119985,1.9216762054908894,10.0,1,0.0,2.74,1.28,0.8473748332391758,0.6141926773065165,3.0,3.0,1.0,13.24,0.4680908499079204,-0.632517315933153,-1.1283925418369412,3.9399999999999995,-0.6436959681581846,-0.8307657671009766,0.52,0.7768456375838926
123,31.90738607270865,156000,0.22371964156627655,0.18855799465229203,0.23347308891987578,1.1104638024073976,1.0,0.11151331157450173,2.457224354991834,8.0,1,0.0,2.2199999999999998,0.96,0.7430544017469762,0.4222253548954129,3.0,39.0,1.0,13.06,0.3483419710281439,-0.932079972756363,-0.9441364577289448,4.12,-0.15656817529994876,-0.8637845923126575,0.86,0.8271812080536913
124,31.874743983614948,168000,0.26584193110466003,0.1483181542521845,0.32091646388329376,1.1281924190969133,1.0,0.16488821980100088,3.088672717616932,7.0,1,0.0,1.68,0.52,0.9332459699040186,0.46848028158756555,1.0,25.0,1.0,14.74,0.29440641802899564,-0.7669131317012312,-0.863950820731224,4.04,-0.3976372081365991,-0.43500290064214786,0.88,0.8808724832214765
125,31.80939580133128,180000,0.16114124655723572,0.2625582194107619,0.22610668469350811,0.7613285159712239,1.0,0.11454550792649787,1.8934725492366606,12.0,1,0.0,2.8200000000000003,1.18,0.6279987776605479,0.36447300829331003,3.0,37.0,1.0,12.64,0.31385331061188065,-0.7015622521770223,-0.7586122035289279,5.2,-0.06445998522922607,-0.15401202618763365,1.12,0.7751677852348994
126,28.894265232974913,160000,0.22048424184322357,0.18023677709886976,0.31870200992998265,0.9729203227925955,1.0,0.2843910926545057,1.0605380700530238,8.0,1,0.0,2.38,0.98,0.925702467228842,0.5820575090866829,4.0,12.0,1.0,13.48,0.3511686683435232,-0.5784691116701237,-0.9198560201451986,5.38,-0.44499852983970767,-1.0984646907367632,0.92,0.8187919463087249
