rank,step,seed,dof_vel_noise_rad_s,dof_vel_delay_frames,success,fell,hop_count,swing_touched,time_to_fall_s
3,182000,12,0.25,0,False,True,1,True,16.1
3,182000,13,0.25,0,False,False,0,True,29.84
3,182000,14,0.25,0,True,False,0,False,29.84
3,182000,15,0.25,0,False,False,0,True,29.84
3,182000,16,0.25,0,False,True,1,True,18.92
3,182000,17,0.25,0,False,False,0,True,29.84
3,182000,18,0.25,0,True,False,0,False,29.84
3,182000,19,0.25,0,False,False,0,True,29.84
3,182000,0,0.3,0,False,True,13,True,9.68
3,182000,1,0.3,0,False,True,2,True,19.02
3,182000,2,0.3,0,False,True,1,True,15.92
3,182000,3,0.3,0,False,True,1,True,6.54
3,182000,4,0.3,0,False,True,1,True,15.9
3,182000,5,0.3,0,True,False,0,False,29.84
3,182000,6,0.3,0,False,True,3,True,15.98
3,182000,7,0.3,0,False,False,0,True,29.84
3,182000,8,0.3,0,False,True,1,True,19.36
3,182000,9,0.3,0,False,True,1,True,16.02
3,182000,10,0.3,0,False,False,0,True,29.84
3,182000,11,0.3,0,False,True,1,True,16.02
3,182000,12,0.3,0,False,True,2,True,15.8
3,182000,13,0.3,0,False,True,2,True,16.580000000000002
3,182000,14,0.3,0,False,False,1,True,29.84
3,182000,15,0.3,0,False,True,2,True,15.94
3,182000,16,0.3,0,False,True,1,False,15.68
3,182000,17,0.3,0,False,False,0,True,29.84
3,182000,18,0.3,0,False,True,3,True,16.02
3,182000,19,0.3,0,True,False,0,False,29.84
3,182000,0,0.4,0,False,True,15,True,12.22
3,182000,1,0.4,0,False,True,5,True,10.86
3,182000,2,0.4,0,False,True,4,True,18.0
3,182000,3,0.4,0,False,True,1,True,6.36
3,182000,4,0.4,0,False,True,2,True,13.18
3,182000,5,0.4,0,False,True,2,True,16.82
3,182000,6,0.4,0,False,True,2,True,15.88
3,182000,7,0.4,0,False,True,3,True,15.64
3,182000,8,0.4,0,False,False,0,True,29.84
3,182000,9,0.4,0,False,True,0,True,19.18
3,182000,10,0.4,0,False,True,2,True,9.52
3,182000,11,0.4,0,False,True,1,True,15.88
3,182000,12,0.4,0,False,True,5,True,17.3
3,182000,13,0.4,0,False,False,0,True,29.84
3,182000,14,0.4,0,False,False,0,True,29.84
3,182000,15,0.4,0,False,True,1,True,9.16
3,182000,16,0.4,0,False,True,2,True,9.88
3,182000,17,0.4,0,False,True,3,False,17.02
3,182000,18,0.4,0,False,True,8,True,8.78
3,182000,19,0.4,0,False,True,0,False,16.76
3,182000,0,0.5,0,False,True,0,True,19.44
3,182000,1,0.5,0,False,True,13,True,13.08
3,182000,2,0.5,0,False,False,0,True,29.84
3,182000,3,0.5,0,False,True,1,True,6.12
3,182000,4,0.5,0,False,False,0,True,29.84
3,182000,5,0.5,0,False,True,6,True,9.8
3,182000,6,0.5,0,False,True,4,True,12.96
3,182000,7,0.5,0,False,True,2,True,17.76
3,182000,8,0.5,0,False,True,1,True,11.48
3,182000,9,0.5,0,False,True,2,True,16.1
3,182000,10,0.5,0,False,True,2,True,10.1
3,182000,11,0.5,0,False,True,3,True,13.0
3,182000,12,0.5,0,False,True,3,True,15.5
3,182000,13,0.5,0,False,True,0,True,19.36
3,182000,14,0.5,0,False,True,5,True,10.26
3,182000,15,0.5,0,False,True,1,True,8.92
3,182000,16,0.5,0,False,True,2,True,9.46
3,182000,17,0.5,0,False,True,11,True,9.36
3,182000,18,0.5,0,False,True,1,True,15.74
3,182000,19,0.5,0,False,True,1,True,15.68
3,182000,0,0.0,1,False,True,6,True,8.02
3,182000,1,0.0,1,False,True,6,True,8.02
3,182000,2,0.0,1,False,True,6,True,8.02
3,182000,3,0.0,1,False,True,6,True,8.02
3,182000,4,0.0,1,False,True,6,True,8.02
3,182000,5,0.0,1,False,True,6,True,8.02
3,182000,6,0.0,1,False,True,6,True,8.02
3,182000,7,0.0,1,False,True,6,True,8.02
3,182000,8,0.0,1,False,True,6,True,8.02
3,182000,9,0.0,1,False,True,6,True,8.02
3,182000,10,0.0,1,False,True,6,True,8.02
3,182000,11,0.0,1,False,True,6,True,8.02
3,182000,12,0.0,1,False,True,6,True,8.02
3,182000,13,0.0,1,False,True,6,True,8.02
3,182000,14,0.0,1,False,True,6,True,8.02
3,182000,15,0.0,1,False,True,6,True,8.02
3,182000,16,0.0,1,False,True,6,True,8.02
3,182000,17,0.0,1,False,True,6,True,8.02
3,182000,18,0.0,1,False,True,6,True,8.02
3,182000,19,0.0,1,False,True,6,True,8.02
3,182000,0,0.2,1,False,True,6,True,10.16
3,182000,1,0.2,1,False,True,5,True,8.94
3,182000,2,0.2,1,False,True,4,True,8.14
3,182000,3,0.2,1,False,True,3,True,10.32
3,182000,4,0.2,1,False,True,1,True,5.76
3,182000,5,0.2,1,False,True,7,True,8.06
3,182000,6,0.2,1,False,True,7,True,8.38
3,182000,7,0.2,1,False,True,1,True,6.24
3,182000,8,0.2,1,False,True,1,True,5.76
3,182000,9,0.2,1,False,True,3,True,8.18
3,182000,10,0.2,1,False,True,14,True,5.84
3,182000,11,0.2,1,False,True,20,True,5.88
3,182000,12,0.2,1,False,True,10,True,9.1
3,182000,13,0.2,1,False,True,6,True,10.48
3,182000,14,0.2,1,False,True,12,True,9.06
3,182000,15,0.2,1,False,True,1,True,6.7
3,182000,16,0.2,1,False,True,11,True,6.1000000000000005
3,182000,17,0.2,1,False,True,6,True,2.48
3,182000,18,0.2,1,False,True,4,True,6.82
3,182000,19,0.2,1,False,True,12,True,9.42
4,228000,0,0.0,0,True,False,0,False,29.84
4,228000,1,0.0,0,True,False,0,False,29.84
4,228000,2,0.0,0,True,False,0,False,29.84
4,228000,3,0.0,0,True,False,0,False,29.84
4,228000,4,0.0,0,True,False,0,False,29.84
4,228000,5,0.0,0,True,False,0,False,29.84
4,228000,6,0.0,0,True,False,0,False,29.84
4,228000,7,0.0,0,True,False,0,False,29.84
4,228000,8,0.0,0,True,False,0,False,29.84
4,228000,9,0.0,0,True,False,0,False,29.84
4,228000,10,0.0,0,True,False,0,False,29.84
4,228000,11,0.0,0,True,False,0,False,29.84
4,228000,12,0.0,0,True,False,0,False,29.84
4,228000,13,0.0,0,True,False,0,False,29.84
4,228000,14,0.0,0,True,False,0,False,29.84
4,228000,15,0.0,0,True,False,0,False,29.84
4,228000,16,0.0,0,True,False,0,False,29.84
4,228000,17,0.0,0,True,False,0,False,29.84
4,228000,18,0.0,0,True,False,0,False,29.84
4,228000,19,0.0,0,True,False,0,False,29.84
4,228000,0,0.05,0,True,False,0,False,29.84
4,228000,1,0.05,0,True,False,0,False,29.84
4,228000,2,0.05,0,True,False,0,False,29.84
4,228000,3,0.05,0,True,False,0,False,29.84
4,228000,4,0.05,0,True,False,0,False,29.84
4,228000,5,0.05,0,True,False,0,False,29.84
4,228000,6,0.05,0,True,False,0,False,29.84
4,228000,7,0.05,0,True,False,0,False,29.84
4,228000,8,0.05,0,True,False,0,False,29.84
4,228000,9,0.05,0,True,False,0,False,29.84
4,228000,10,0.05,0,True,False,0,False,29.84
4,228000,11,0.05,0,True,False,0,False,29.84
4,228000,12,0.05,0,True,False,0,False,29.84
4,228000,13,0.05,0,True,False,0,False,29.84
4,228000,14,0.05,0,True,False,0,False,29.84
4,228000,15,0.05,0,True,False,0,False,29.84
4,228000,16,0.05,0,True,False,0,False,29.84
4,228000,17,0.05,0,True,False,0,False,29.84
4,228000,18,0.05,0,True,False,0,False,29.84
4,228000,19,0.05,0,True,False,0,False,29.84
4,228000,0,0.1,0,True,False,0,False,29.84
4,228000,1,0.1,0,True,False,0,False,29.84
4,228000,2,0.1,0,True,False,0,False,29.84
4,228000,3,0.1,0,True,False,0,False,29.84
4,228000,4,0.1,0,True,False,0,False,29.84
4,228000,5,0.1,0,True,False,0,False,29.84
4,228000,6,0.1,0,True,False,0,False,29.84
4,228000,7,0.1,0,True,False,0,False,29.84
4,228000,8,0.1,0,True,False,0,False,29.84
4,228000,9,0.1,0,True,False,0,False,29.84
4,228000,10,0.1,0,False,False,0,True,29.84
4,228000,11,0.1,0,True,False,0,False,29.84
4,228000,12,0.1,0,True,False,0,False,29.84
4,228000,13,0.1,0,True,False,0,False,29.84
4,228000,14,0.1,0,True,False,0,False,29.84
4,228000,15,0.1,0,True,False,0,False,29.84
4,228000,16,0.1,0,True,False,0,False,29.84
4,228000,17,0.1,0,True,False,0,False,29.84
4,228000,18,0.1,0,True,False,0,False,29.84
4,228000,19,0.1,0,True,False,0,False,29.84
4,228000,0,0.15,0,True,False,0,False,29.84
4,228000,1,0.15,0,True,False,0,False,29.84
4,228000,2,0.15,0,True,False,0,False,29.84
4,228000,3,0.15,0,True,False,0,False,29.84
4,228000,4,0.15,0,True,False,0,False,29.84
4,228000,5,0.15,0,True,False,0,False,29.84
4,228000,6,0.15,0,True,False,0,False,29.84
4,228000,7,0.15,0,True,False,0,False,29.84
4,228000,8,0.15,0,True,False,0,False,29.84
4,228000,9,0.15,0,False,False,0,True,29.84
4,228000,10,0.15,0,False,False,0,True,29.84
4,228000,11,0.15,0,True,False,0,False,29.84
4,228000,12,0.15,0,True,False,0,False,29.84
4,228000,13,0.15,0,True,False,0,False,29.84
4,228000,14,0.15,0,False,False,1,False,29.84
4,228000,15,0.15,0,False,False,0,True,29.84
4,228000,16,0.15,0,False,False,0,True,29.84
4,228000,17,0.15,0,True,False,0,False,29.84
4,228000,18,0.15,0,True,False,0,False,29.84
4,228000,19,0.15,0,False,False,1,True,29.84
4,228000,0,0.2,0,False,True,2,True,18.72
4,228000,1,0.2,0,False,True,1,True,19.7
4,228000,2,0.2,0,False,False,0,True,29.84
4,228000,3,0.2,0,False,True,3,True,15.860000000000001
4,228000,4,0.2,0,False,False,0,True,29.84
4,228000,5,0.2,0,False,True,3,True,18.3
4,228000,6,0.2,0,False,True,2,False,16.84
4,228000,7,0.2,0,True,False,0,False,29.84
4,228000,8,0.2,0,False,False,0,True,29.84
4,228000,9,0.2,0,False,False,0,True,29.84
4,228000,10,0.2,0,False,True,3,True,18.68
4,228000,11,0.2,0,True,False,0,False,29.84
4,228000,12,0.2,0,False,True,2,True,16.02
4,228000,13,0.2,0,False,False,1,False,29.84
4,228000,14,0.2,0,True,False,0,False,29.84
4,228000,15,0.2,0,False,False,0,True,29.84
4,228000,16,0.2,0,False,False,0,True,29.84
4,228000,17,0.2,0,True,False,0,False,29.84
4,228000,18,0.2,0,False,True,1,True,20.0
4,228000,19,0.2,0,False,True,2,True,19.22
4,228000,0,0.25,0,False,False,0,True,29.84
4,228000,1,0.25,0,False,True,8,True,10.48
4,228000,2,0.25,0,False,True,2,True,16.32
4,228000,3,0.25,0,False,True,3,True,16.16
4,228000,4,0.25,0,False,True,3,True,17.06
4,228000,5,0.25,0,False,True,2,True,16.4
4,228000,6,0.25,0,False,False,0,True,29.84
4,228000,7,0.25,0,False,True,6,True,17.28
4,228000,8,0.25,0,True,False,0,False,29.84
4,228000,9,0.25,0,False,True,7,True,9.42
4,228000,10,0.25,0,False,True,2,True,17.1
4,228000,11,0.25,0,False,True,2,True,16.0
4,228000,12,0.25,0,True,False,0,False,29.84
4,228000,13,0.25,0,False,True,2,True,18.84
4,228000,14,0.25,0,False,True,7,False,16.1
4,228000,15,0.25,0,False,False,0,True,29.84
4,228000,16,0.25,0,True,False,0,False,29.84
4,228000,17,0.25,0,False,True,2,True,18.04
4,228000,18,0.25,0,False,True,4,True,17.36
4,228000,19,0.25,0,True,False,0,False,29.84
4,228000,0,0.3,0,False,False,0,True,29.84
4,228000,1,0.3,0,False,True,4,True,11.76
4,228000,2,0.3,0,False,True,5,True,15.98
4,228000,3,0.3,0,False,True,10,True,15.780000000000001
4,228000,4,0.3,0,False,True,6,True,11.44
4,228000,5,0.3,0,False,True,2,True,18.240000000000002
4,228000,6,0.3,0,False,True,6,True,10.120000000000001
4,228000,7,0.3,0,False,True,1,True,16.82
4,228000,8,0.3,0,False,False,0,True,29.84
4,228000,9,0.3,0,False,True,2,True,17.92
4,228000,10,0.3,0,False,False,0,True,29.84
4,228000,11,0.3,0,False,True,2,True,19.16
4,228000,12,0.3,0,False,True,3,False,15.76
4,228000,13,0.3,0,False,True,2,True,18.06
4,228000,14,0.3,0,False,True,2,True,16.14
4,228000,15,0.3,0,False,False,1,True,29.84
4,228000,16,0.3,0,False,True,2,True,16.04
4,228000,17,0.3,0,False,True,5,True,10.56
4,228000,18,0.3,0,False,True,10,True,8.74
4,228000,19,0.3,0,False,True,4,True,18.42
4,228000,0,0.4,0,False,True,5,True,11.96
4,228000,1,0.4,0,False,True,2,True,16.0
4,228000,2,0.4,0,False,True,6,True,10.52
4,228000,3,0.4,0,False,True,2,True,18.7
4,228000,4,0.4,0,False,True,2,True,15.4
4,228000,5,0.4,0,False,True,3,True,16.46
4,228000,6,0.4,0,False,True,3,True,10.120000000000001
4,228000,7,0.4,0,False,True,7,True,10.3
4,228000,8,0.4,0,False,True,1,True,12.56
4,228000,9,0.4,0,False,True,2,True,16.06
4,228000,10,0.4,0,False,True,5,False,9.92
4,228000,11,0.4,0,False,True,3,True,15.780000000000001
4,228000,12,0.4,0,False,True,2,True,16.14
4,228000,13,0.4,0,False,True,6,True,10.5
4,228000,14,0.4,0,False,False,0,True,29.84
4,228000,15,0.4,0,False,True,6,True,15.64
4,228000,16,0.4,0,False,True,5,True,9.38
4,228000,17,0.4,0,False,True,4,True,11.14
4,228000,18,0.4,0,False,True,12,True,15.620000000000001
4,228000,19,0.4,0,False,True,2,True,16.82
4,228000,0,0.5,0,False,True,4,False,10.28
4,228000,1,0.5,0,False,True,4,True,11.82
4,228000,2,0.5,0,False,True,1,True,8.98
4,228000,3,0.5,0,False,True,16,True,6.32
4,228000,4,0.5,0,False,True,1,True,8.34
4,228000,5,0.5,0,False,True,4,True,11.76
4,228000,6,0.5,0,False,True,3,True,10.56
4,228000,7,0.5,0,False,True,8,True,11.28
4,228000,8,0.5,0,False,True,2,True,16.3
4,228000,9,0.5,0,False,True,1,True,15.620000000000001
4,228000,10,0.5,0,False,True,7,True,9.34
4,228000,11,0.5,0,False,True,11,True,11.74
4,228000,12,0.5,0,False,True,2,True,15.64
4,228000,13,0.5,0,False,True,8,True,10.5
4,228000,14,0.5,0,False,True,7,True,15.36
4,228000,15,0.5,0,False,True,7,True,9.94
4,228000,16,0.5,0,False,True,7,False,8.68
4,228000,17,0.5,0,False,True,2,True,17.84
4,228000,18,0.5,0,False,True,5,True,15.32
4,228000,19,0.5,0,False,True,1,True,18.5
4,228000,0,0.0,1,False,True,13,True,5.38
4,228000,1,0.0,1,False,True,13,True,5.38
4,228000,2,0.0,1,False,True,13,True,5.38
4,228000,3,0.0,1,False,True,13,True,5.38
4,228000,4,0.0,1,False,True,13,True,5.38
4,228000,5,0.0,1,False,True,13,True,5.38
4,228000,6,0.0,1,False,True,13,True,5.38
4,228000,7,0.0,1,False,True,13,True,5.38
4,228000,8,0.0,1,False,True,13,True,5.38
4,228000,9,0.0,1,False,True,13,True,5.38
4,228000,10,0.0,1,False,True,13,True,5.38
4,228000,11,0.0,1,False,True,13,True,5.38
4,228000,12,0.0,1,False,True,13,True,5.38
4,228000,13,0.0,1,False,True,13,True,5.38
4,228000,14,0.0,1,False,True,13,True,5.38
4,228000,15,0.0,1,False,True,13,True,5.38
4,228000,16,0.0,1,False,True,13,True,5.38
4,228000,17,0.0,1,False,True,13,True,5.38
4,228000,18,0.0,1,False,True,13,True,5.38
4,228000,19,0.0,1,False,True,13,True,5.38
4,228000,0,0.2,1,False,True,2,True,8.76
4,228000,1,0.2,1,False,True,9,True,7.98
4,228000,2,0.2,1,False,True,1,True,8.3
4,228000,3,0.2,1,False,True,4,True,8.5
4,228000,4,0.2,1,False,True,1,True,8.14
4,228000,5,0.2,1,False,True,1,True,7.9
4,228000,6,0.2,1,False,True,7,True,8.72
4,228000,7,0.2,1,False,True,4,True,9.02
4,228000,8,0.2,1,False,True,9,True,8.82
4,228000,9,0.2,1,False,True,4,True,10.200000000000001
4,228000,10,0.2,1,False,True,1,True,7.8
4,228000,11,0.2,1,False,True,4,True,9.26
4,228000,12,0.2,1,False,True,9,True,8.540000000000001
4,228000,13,0.2,1,False,True,10,True,8.58
4,228000,14,0.2,1,False,True,15,True,5.7
4,228000,15,0.2,1,False,True,2,True,8.44
4,228000,16,0.2,1,False,True,8,True,8.52
4,228000,17,0.2,1,False,True,5,True,8.700000000000001
4,228000,18,0.2,1,False,True,6,True,9.24
4,228000,19,0.2,1,False,True,2,True,8.68
5,206000,0,0.0,0,True,False,0,False,29.84
5,206000,1,0.0,0,True,False,0,False,29.84
5,206000,2,0.0,0,True,False,0,False,29.84
5,206000,3,0.0,0,True,False,0,False,29.84
5,206000,4,0.0,0,True,False,0,False,29.84
5,206000,5,0.0,0,True,False,0,False,29.84
5,206000,6,0.0,0,True,False,0,False,29.84
5,206000,7,0.0,0,True,False,0,False,29.84
5,206000,8,0.0,0,True,False,0,False,29.84
5,206000,9,0.0,0,True,False,0,False,29.84
5,206000,10,0.0,0,True,False,0,False,29.84
5,206000,11,0.0,0,True,False,0,False,29.84
5,206000,12,0.0,0,True,False,0,False,29.84
5,206000,13,0.0,0,True,False,0,False,29.84
5,206000,14,0.0,0,True,False,0,False,29.84
5,206000,15,0.0,0,True,False,0,False,29.84
5,206000,16,0.0,0,True,False,0,False,29.84
5,206000,17,0.0,0,True,False,0,False,29.84
5,206000,18,0.0,0,True,False,0,False,29.84
5,206000,19,0.0,0,True,False,0,False,29.84
5,206000,0,0.05,0,True,False,0,False,29.84
5,206000,1,0.05,0,True,False,0,False,29.84
5,206000,2,0.05,0,True,False,0,False,29.84
5,206000,3,0.05,0,True,False,0,False,29.84
5,206000,4,0.05,0,True,False,0,False,29.84
5,206000,5,0.05,0,True,False,0,False,29.84
5,206000,6,0.05,0,True,False,0,False,29.84
5,206000,7,0.05,0,True,False,0,False,29.84
5,206000,8,0.05,0,True,False,0,False,29.84
5,206000,9,0.05,0,True,False,0,False,29.84
5,206000,10,0.05,0,True,False,0,False,29.84
5,206000,11,0.05,0,True,False,0,False,29.84
5,206000,12,0.05,0,True,False,0,False,29.84
5,206000,13,0.05,0,True,False,0,False,29.84
5,206000,14,0.05,0,True,False,0,False,29.84
5,206000,15,0.05,0,True,False,0,False,29.84
5,206000,16,0.05,0,True,False,0,False,29.84
5,206000,17,0.05,0,True,False,0,False,29.84
5,206000,18,0.05,0,True,False,0,False,29.84
5,206000,19,0.05,0,True,False,0,False,29.84
5,206000,0,0.1,0,True,False,0,False,29.84
5,206000,1,0.1,0,True,False,0,False,29.84
5,206000,2,0.1,0,True,False,0,False,29.84
5,206000,3,0.1,0,True,False,0,False,29.84
5,206000,4,0.1,0,True,False,0,False,29.84
5,206000,5,0.1,0,True,False,0,False,29.84
5,206000,6,0.1,0,True,False,0,False,29.84
5,206000,7,0.1,0,False,False,0,True,29.84
5,206000,8,0.1,0,True,False,0,False,29.84
5,206000,9,0.1,0,True,False,0,False,29.84
5,206000,10,0.1,0,True,False,0,False,29.84
5,206000,11,0.1,0,True,False,0,False,29.84
5,206000,12,0.1,0,True,False,0,False,29.84
5,206000,13,0.1,0,True,False,0,False,29.84
5,206000,14,0.1,0,True,False,0,False,29.84
5,206000,15,0.1,0,True,False,0,False,29.84
5,206000,16,0.1,0,True,False,0,False,29.84
5,206000,17,0.1,0,True,False,0,False,29.84
5,206000,18,0.1,0,True,False,0,False,29.84
5,206000,19,0.1,0,True,False,0,False,29.84
5,206000,0,0.15,0,False,True,1,False,19.94
5,206000,1,0.15,0,True,False,0,False,29.84
5,206000,2,0.15,0,False,True,2,True,19.06
5,206000,3,0.15,0,True,False,0,False,29.84
5,206000,4,0.15,0,True,False,0,False,29.84
5,206000,5,0.15,0,True,False,0,False,29.84
5,206000,6,0.15,0,True,False,0,False,29.84
5,206000,7,0.15,0,False,False,1,True,29.84
5,206000,8,0.15,0,True,False,0,False,29.84
5,206000,9,0.15,0,True,False,0,False,29.84
5,206000,10,0.15,0,True,False,0,False,29.84
5,206000,11,0.15,0,False,False,1,True,29.84
5,206000,12,0.15,0,True,False,0,False,29.84
5,206000,13,0.15,0,True,False,0,False,29.84
5,206000,14,0.15,0,True,False,0,False,29.84
5,206000,15,0.15,0,True,False,0,False,29.84
5,206000,16,0.15,0,True,False,0,False,29.84
5,206000,17,0.15,0,False,True,4,True,17.44
5,206000,18,0.15,0,True,False,0,False,29.84
5,206000,19,0.15,0,True,False,0,False,29.84
5,206000,0,0.2,0,False,True,3,True,18.82
5,206000,1,0.2,0,False,True,11,True,10.08
5,206000,2,0.2,0,False,False,0,True,29.84
5,206000,3,0.2,0,False,True,3,False,7.0
5,206000,4,0.2,0,False,False,1,True,29.84
5,206000,5,0.2,0,False,True,9,False,12.68
5,206000,6,0.2,0,True,False,0,False,29.84
5,206000,7,0.2,0,False,False,0,True,29.84
5,206000,8,0.2,0,False,True,7,False,9.64
5,206000,9,0.2,0,True,False,0,False,29.84
5,206000,10,0.2,0,False,True,3,True,19.68
5,206000,11,0.2,0,True,False,0,False,29.84
5,206000,12,0.2,0,True,False,0,False,29.84
5,206000,13,0.2,0,False,False,0,True,29.84
5,206000,14,0.2,0,False,False,0,True,29.84
5,206000,15,0.2,0,False,False,1,False,29.84
5,206000,16,0.2,0,False,True,7,True,10.34
5,206000,17,0.2,0,False,True,4,False,10.16
5,206000,18,0.2,0,True,False,0,False,29.84
5,206000,19,0.2,0,False,True,4,True,18.26
5,206000,0,0.25,0,False,True,1,True,20.400000000000002
5,206000,1,0.25,0,False,True,8,True,9.28
5,206000,2,0.25,0,False,False,0,True,29.84
5,206000,3,0.25,0,False,True,3,True,6.66
5,206000,4,0.25,0,False,True,6,True,9.36
5,206000,5,0.25,0,False,True,6,True,10.9
5,206000,6,0.25,0,False,True,2,True,15.700000000000001
5,206000,7,0.25,0,False,True,3,True,10.26
5,206000,8,0.25,0,False,True,3,True,18.62
5,206000,9,0.25,0,False,False,0,True,29.84
5,206000,10,0.25,0,False,True,4,True,10.88
5,206000,11,0.25,0,False,True,3,True,11.52
5,206000,12,0.25,0,False,False,0,True,29.84
5,206000,13,0.25,0,False,False,0,True,29.84
5,206000,14,0.25,0,True,False,0,False,29.84
5,206000,15,0.25,0,False,True,9,True,10.22
5,206000,16,0.25,0,True,False,0,False,29.84
5,206000,17,0.25,0,False,True,6,True,10.96
5,206000,18,0.25,0,False,False,0,True,29.84
5,206000,19,0.25,0,False,True,2,True,17.96
5,206000,0,0.3,0,False,True,6,True,12.46
5,206000,1,0.3,0,False,True,11,True,9.92
5,206000,2,0.3,0,False,False,0,True,29.84
5,206000,3,0.3,0,False,True,3,False,6.8
5,206000,4,0.3,0,False,True,11,True,9.76
5,206000,5,0.3,0,False,True,4,True,9.040000000000001
5,206000,6,0.3,0,False,True,5,True,11.16
5,206000,7,0.3,0,False,True,2,True,13.3
5,206000,8,0.3,0,False,True,4,True,9.16
5,206000,9,0.3,0,False,True,6,False,10.120000000000001
5,206000,10,0.3,0,False,True,4,False,9.48
5,206000,11,0.3,0,False,False,1,True,29.84
5,206000,12,0.3,0,False,True,11,True,9.82
5,206000,13,0.3,0,False,True,4,True,18.22
5,206000,14,0.3,0,False,False,0,True,29.84
5,206000,15,0.3,0,False,False,2,True,29.84
5,206000,16,0.3,0,False,True,4,True,9.64
5,206000,17,0.3,0,False,True,4,True,11.06
5,206000,18,0.3,0,False,True,2,True,18.56
5,206000,19,0.3,0,True,False,0,False,29.84
5,206000,0,0.4,0,False,True,5,True,11.86
5,206000,1,0.4,0,False,True,18,True,9.88
5,206000,2,0.4,0,False,True,11,True,8.82
5,206000,3,0.4,0,False,True,3,False,6.08
5,206000,4,0.4,0,False,True,4,False,8.82
5,206000,5,0.4,0,False,True,4,True,8.78
5,206000,6,0.4,0,False,True,3,True,9.14
5,206000,7,0.4,0,False,True,3,True,9.74
5,206000,8,0.4,0,False,True,7,True,11.02
5,206000,9,0.4,0,False,True,4,True,8.98
5,206000,10,0.4,0,False,True,4,True,8.82
5,206000,11,0.4,0,False,True,3,True,15.94
5,206000,12,0.4,0,False,True,4,False,9.26
5,206000,13,0.4,0,False,True,3,True,9.56
5,206000,14,0.4,0,False,True,4,True,10.06
5,206000,15,0.4,0,False,True,3,True,18.18
5,206000,16,0.4,0,False,True,21,True,9.24
5,206000,17,0.4,0,False,True,3,True,9.58
5,206000,18,0.4,0,False,True,2,True,16.14
5,206000,19,0.4,0,False,True,4,True,9.0
5,206000,0,0.5,0,False,True,2,True,18.080000000000002
5,206000,1,0.5,0,False,True,3,True,9.58
5,206000,2,0.5,0,False,True,4,True,10.98
5,206000,3,0.5,0,False,True,3,False,6.0200000000000005
5,206000,4,0.5,0,False,True,4,True,8.86
5,206000,5,0.5,0,False,True,4,True,8.74
5,206000,6,0.5,0,False,True,2,True,15.64
5,206000,7,0.5,0,False,True,4,True,8.94
5,206000,8,0.5,0,False,True,4,True,9.200000000000001
5,206000,9,0.5,0,False,True,4,True,8.92
5,206000,10,0.5,0,False,True,3,True,8.68
5,206000,11,0.5,0,False,True,5,True,11.200000000000001
5,206000,12,0.5,0,False,True,3,True,10.78
5,206000,13,0.5,0,False,True,3,False,5.98
5,206000,14,0.5,0,False,True,7,True,10.44
5,206000,15,0.5,0,False,True,4,True,9.3
5,206000,16,0.5,0,False,True,4,True,15.36
5,206000,17,0.5,0,False,True,3,True,8.64
5,206000,18,0.5,0,False,True,3,True,9.88
5,206000,19,0.5,0,False,True,5,True,8.88
5,206000,0,0.0,1,False,True,3,False,5.6000000000000005
5,206000,1,0.0,1,False,True,3,False,5.6000000000000005
5,206000,2,0.0,1,False,True,3,False,5.6000000000000005
5,206000,3,0.0,1,False,True,3,False,5.6000000000000005
5,206000,4,0.0,1,False,True,3,False,5.6000000000000005
5,206000,5,0.0,1,False,True,3,False,5.6000000000000005
5,206000,6,0.0,1,False,True,3,False,5.6000000000000005
5,206000,7,0.0,1,False,True,3,False,5.6000000000000005
5,206000,8,0.0,1,False,True,3,False,5.6000000000000005
5,206000,9,0.0,1,False,True,3,False,5.6000000000000005
5,206000,10,0.0,1,False,True,3,False,5.6000000000000005
5,206000,11,0.0,1,False,True,3,False,5.6000000000000005
5,206000,12,0.0,1,False,True,3,False,5.6000000000000005
5,206000,13,0.0,1,False,True,3,False,5.6000000000000005
5,206000,14,0.0,1,False,True,3,False,5.6000000000000005
5,206000,15,0.0,1,False,True,3,False,5.6000000000000005
5,206000,16,0.0,1,False,True,3,False,5.6000000000000005
5,206000,17,0.0,1,False,True,3,False,5.6000000000000005
5,206000,18,0.0,1,False,True,3,False,5.6000000000000005
5,206000,19,0.0,1,False,True,3,False,5.6000000000000005
5,206000,0,0.2,1,False,True,14,False,7.72
5,206000,1,0.2,1,False,True,5,True,8.64
5,206000,2,0.2,1,False,True,3,False,5.66
5,206000,3,0.2,1,False,True,3,False,5.68
5,206000,4,0.2,1,False,True,3,False,5.82
5,206000,5,0.2,1,False,True,3,False,5.62
5,206000,6,0.2,1,False,True,4,True,8.58
5,206000,7,0.2,1,False,True,4,False,5.92
5,206000,8,0.2,1,False,True,3,False,9.3
5,206000,9,0.2,1,False,True,8,False,8.26
5,206000,10,0.2,1,False,True,3,False,8.34
5,206000,11,0.2,1,False,True,3,False,5.66
5,206000,12,0.2,1,False,True,3,False,5.68
5,206000,13,0.2,1,False,True,4,False,5.68
5,206000,14,0.2,1,False,True,3,False,5.8
5,206000,15,0.2,1,False,True,3,False,5.68
5,206000,16,0.2,1,False,True,4,False,5.54
5,206000,17,0.2,1,False,True,5,True,8.2
5,206000,18,0.2,1,False,True,3,False,5.84
5,206000,19,0.2,1,False,True,4,False,6.1000000000000005
